Id,Weekly_Sales
14_23_2013-05-03,36007.173095734295
14_23_2013-05-10,37142.3522520828
14_23_2013-05-17,37122.276769817094
14_23_2013-05-24,44991.82402345346
14_23_2013-05-31,48872.301600339895
14_23_2013-06-07,48152.554297304436
14_23_2013-06-14,47109.061147293534
14_23_2013-06-21,46068.80915518562
14_23_2013-06-28,38677.30881494931
14_23_2013-07-05,41697.457306619704
14_23_2013-07-12,35870.17864853902
14_23_2013-07-19,32679.63530108918
14_23_2013-07-26,28939.452318552445
14_24_2012-11-02,10349.99338206939
14_24_2012-11-09,8614.260761402511
14_24_2012-11-16,7637.661835713326
14_24_2012-11-23,14530.460717620084
14_24_2012-11-30,9059.01218517241
14_24_2012-12-07,10269.771132099408
14_24_2012-12-14,13813.900463378906
14_24_2012-12-21,18314.119170329264
14_24_2012-12-28,7469.324401321531
14_24_2013-01-04,4987.9582945182865
14_24_2013-01-11,4072.087668122915
14_24_2013-01-18,4309.50528190152
14_24_2013-01-25,4421.363674506068
14_24_2013-02-01,5990.635253812758
14_24_2013-02-08,7698.518684557697
14_24_2013-02-15,7462.797775138393
14_24_2013-02-22,7093.786886311953
14_24_2013-03-01,7178.181132077982
14_24_2013-03-08,7485.065203332035
14_24_2013-03-15,7865.400963796274
14_24_2013-03-22,8140.742172109589
14_24_2013-03-29,8503.950887340858
14_24_2013-04-05,10884.243273845934
14_24_2013-04-12,8327.359191012532
14_24_2013-04-19,9012.031639263947
14_24_2013-04-26,7618.575978423747
14_24_2013-05-03,8141.072770416725
14_24_2013-05-10,8069.3558848578095
14_24_2013-05-17,8310.298122116008
14_24_2013-05-24,9553.957260533536
14_24_2013-05-31,9878.274129502322
14_24_2013-06-07,9289.314794540518
14_24_2013-06-14,8657.634996530553
14_24_2013-06-21,7674.812747472959
14_24_2013-06-28,6695.792508098283
14_24_2013-07-05,7623.827960885894
14_24_2013-07-12,6742.092989966554
14_24_2013-07-19,6294.391022606355
14_24_2013-07-26,5671.031644243951
14_25_2012-11-02,18590.618522122903
14_25_2012-11-09,13962.76756538129
14_25_2012-11-16,13747.146407749242
14_25_2012-11-23,16540.287704686918
14_25_2012-11-30,12698.57620059749
14_25_2012-12-07,15704.639426077232
14_25_2012-12-14,16488.89508697411
14_25_2012-12-21,21981.708213135676
14_25_2012-12-28,13826.90980775461
14_25_2013-01-04,12033.479314079108
14_25_2013-01-11,9009.857859639385
14_25_2013-01-18,10835.936373632836
14_25_2013-01-25,10086.495672085653
14_25_2013-02-01,10555.656129212592
14_25_2013-02-08,11466.827757648
14_25_2013-02-15,11125.623980398304
14_25_2013-02-22,10645.41143543218
14_25_2013-03-01,10092.196746405825
14_25_2013-03-08,11024.209112480865
14_25_2013-03-15,13456.21006320525
14_25_2013-03-22,15720.56486686256
14_25_2013-03-29,14123.50095182395
14_25_2013-04-05,16662.827431154845
14_25_2013-04-12,14892.313646283847
14_25_2013-04-19,14400.251783117707
14_25_2013-04-26,13432.826883272428
14_25_2013-05-03,13884.52863798379
14_25_2013-05-10,14937.58378106333
14_25_2013-05-17,15630.044918027206
14_25_2013-05-24,17365.899853549257
14_25_2013-05-31,16764.680005321214
14_25_2013-06-07,16995.750387315158
14_25_2013-06-14,15671.314949414249
14_25_2013-06-21,14183.602845221225
14_25_2013-06-28,12714.5332806435
14_25_2013-07-05,14236.352328394205
14_25_2013-07-12,11034.029701022908
14_25_2013-07-19,10638.238849127012
14_25_2013-07-26,9784.273046902452
14_26_2012-11-02,15315.088449432336
14_26_2012-11-09,13536.938083360106
14_26_2012-11-16,11272.018061080038
14_26_2012-11-23,16895.932265046424
14_26_2012-11-30,12211.105278094758
14_26_2012-12-07,13497.315734138687
14_26_2012-12-14,14712.835797133224
14_26_2012-12-21,18190.61542059465
14_26_2012-12-28,8870.56127201501
14_26_2013-01-04,7591.419499258952
14_26_2013-01-11,6138.312687429376
14_26_2013-01-18,6988.203054729248
14_26_2013-01-25,6968.0880952290445
14_26_2013-02-01,7991.702113664775
14_26_2013-02-08,11262.854100531094
14_26_2013-02-15,10455.510724336447
14_26_2013-02-22,10197.66296830538
14_26_2013-03-01,9399.348837801786
14_26_2013-03-08,10771.286529039411
14_26_2013-03-15,11517.031006918838
14_26_2013-03-22,13764.631334322912
14_26_2013-03-29,12513.130335445749
14_26_2013-04-05,14454.155200333564
14_26_2013-04-12,10770.165943301417
14_26_2013-04-19,12055.46209701506
14_26_2013-04-26,10205.465477681237
14_26_2013-05-03,11667.302985704942
14_26_2013-05-10,11565.445294449422
14_26_2013-05-17,11573.224994965134
14_26_2013-05-24,12431.476760813435
14_26_2013-05-31,12111.326561717757
14_26_2013-06-07,11161.23296220068
14_26_2013-06-14,9478.956550489507
14_26_2013-06-21,8201.51992549648
14_26_2013-06-28,7472.733122099538
14_26_2013-07-05,8520.17753671997
14_26_2013-07-12,7681.488545279024
14_26_2013-07-19,6744.644525883631
14_26_2013-07-26,7066.401747577165
14_27_2012-11-02,2955.0082999793226
14_27_2012-11-09,2730.870771409397
14_27_2012-11-16,2695.5749355796434
14_27_2012-11-23,3322.5769095285673
14_27_2012-11-30,2865.311286615565
14_27_2012-12-07,3408.784323867025
14_27_2012-12-14,4365.914668951877
14_27_2012-12-21,6346.634339736247
14_27_2012-12-28,3629.5763260071276
14_27_2013-01-04,2875.9742655422488
14_27_2013-01-11,2463.6718629580573
14_27_2013-01-18,2348.1322071043996
14_27_2013-01-25,2457.759096069525
14_27_2013-02-01,2593.9482331014256
14_27_2013-02-08,3153.131552143468
14_27_2013-02-15,2881.536605624845
14_27_2013-02-22,2687.221225589399
14_27_2013-03-01,2466.7888780875837
14_27_2013-03-08,2668.672766391894
14_27_2013-03-15,2644.7864132898294
14_27_2013-03-22,2700.4783619887285
14_27_2013-03-29,2451.0733005021493
14_27_2013-04-05,2538.2864287429047
14_27_2013-04-12,2257.416767296765
14_27_2013-04-19,1990.63671593635
14_27_2013-04-26,1842.6260084767375
14_27_2013-05-03,1833.979206343707
14_27_2013-05-10,1934.491198148857
14_27_2013-05-17,2026.1312879772538
14_27_2013-05-24,1961.221381179455
14_27_2013-05-31,1834.884749773834
14_27_2013-06-07,1868.5705339804686
14_27_2013-06-14,1618.351676709121
14_27_2013-06-21,1573.4132809015189
14_27_2013-06-28,1362.4878407614797
14_27_2013-07-05,1456.8965590786838
14_27_2013-07-12,1345.566926646938
14_27_2013-07-19,1436.0617086658713
14_27_2013-07-26,1499.8514039743472
14_28_2012-11-02,1742.8288832754042
14_28_2012-11-09,1675.515060329486
14_28_2012-11-16,1432.7401457603733
14_28_2012-11-23,1489.8862063366787
14_28_2012-11-30,1444.3619839899743
14_28_2012-12-07,1584.8286085973157
14_28_2012-12-14,1595.6917193716558
14_28_2012-12-21,1674.7281890504757
14_28_2012-12-28,1258.177907097061
14_28_2013-01-04,1298.578752381618
14_28_2013-01-11,1198.1781710634586
14_28_2013-01-18,1271.9081971967857
14_28_2013-01-25,1106.295991609969
14_28_2013-02-01,1309.2819800674115
14_28_2013-02-08,1360.347336344495
14_28_2013-02-15,1141.5053003052735
14_28_2013-02-22,1417.8599988173846
14_28_2013-03-01,1326.8686870879137
14_28_2013-03-08,1354.3486483569607
14_28_2013-03-15,1415.0451428570009
14_28_2013-03-22,1350.6031075151332
14_28_2013-03-29,1233.4990602087905
14_28_2013-04-05,1538.9171804725684
14_28_2013-04-12,1495.896663098711
14_28_2013-04-19,1146.073915569466
14_28_2013-04-26,988.7482322152816
14_28_2013-05-03,1146.5623578828227
14_28_2013-05-10,1237.7399688513406
14_28_2013-05-17,1014.5650028279749
14_28_2013-05-24,866.9032176195619
14_28_2013-05-31,664.0825950038084
14_28_2013-06-07,640.8333076458875
14_28_2013-06-14,769.3968106291213
14_28_2013-06-21,613.8462777384018
14_28_2013-06-28,475.06124619078656
14_28_2013-07-05,400.49330454961597
14_28_2013-07-12,502.8345145634258
14_28_2013-07-19,401.7540641874966
14_28_2013-07-26,473.0375115356141
14_29_2012-11-02,11044.33768165201
14_29_2012-11-09,10856.670288542704
14_29_2012-11-16,9740.30479618256
14_29_2012-11-23,12398.615862792318
14_29_2012-11-30,11241.908134771918
14_29_2012-12-07,12278.15145036405
14_29_2012-12-14,16744.246939080986
14_29_2012-12-21,22941.50426954124
14_29_2012-12-28,14623.520634462175
14_29_2013-01-04,9277.569018574093
14_29_2013-01-11,7208.303571547608
14_29_2013-01-18,7610.22317357406
14_29_2013-01-25,6828.769576058165
14_29_2013-02-01,8089.852546693674
14_29_2013-02-08,10292.272940518516
14_29_2013-02-15,12031.079496056518
14_29_2013-02-22,10396.122360785563
14_29_2013-03-01,8957.85119140436
14_29_2013-03-08,8684.361172845936
14_29_2013-03-15,8010.316947130122
14_29_2013-03-22,8042.613798892026
14_29_2013-03-29,7699.141902749771
14_29_2013-04-05,8133.82328181456
14_29_2013-04-12,7460.831547790226
14_29_2013-04-19,7064.3431124830295
14_29_2013-04-26,7062.01335289763
14_29_2013-05-03,8600.725307453486
14_29_2013-05-10,9399.52301201874
14_29_2013-05-17,9403.506763267937
14_29_2013-05-24,8410.72252100837
14_29_2013-05-31,8200.917989001679
14_29_2013-06-07,8499.01172992564
14_29_2013-06-14,7762.028949376838
14_29_2013-06-21,7244.701359646195
14_29_2013-06-28,6790.418080579496
14_29_2013-07-05,7308.83753782521
14_29_2013-07-12,7130.024566917504
14_29_2013-07-19,7139.429091619576
14_29_2013-07-26,6603.894782254301
14_30_2012-11-02,5626.7292396806215
14_30_2012-11-09,4717.278730492862
14_30_2012-11-16,4086.6004799886373
14_30_2012-11-23,4646.000243138728
14_30_2012-11-30,4082.6659899734213
14_30_2012-12-07,4393.763014756966
14_30_2012-12-14,4363.403937719516
14_30_2012-12-21,5388.136509569682
14_30_2012-12-28,4677.033089475915
14_30_2013-01-04,4378.487544468608
14_30_2013-01-11,4231.846843217047
14_30_2013-01-18,4256.322799100166
14_30_2013-01-25,3742.500132451892
14_30_2013-02-01,4363.33598765844
14_30_2013-02-08,6320.670398995953
14_30_2013-02-15,5127.887635846738
14_30_2013-02-22,5199.131459923644
14_30_2013-03-01,5483.488628696085
14_30_2013-03-08,6356.275019998782
14_30_2013-03-15,6660.872860226058
14_30_2013-03-22,6763.71722864558
14_30_2013-03-29,6236.788015268965
14_30_2013-04-05,6804.7800489964875
14_30_2013-04-12,6325.999736447035
14_30_2013-04-19,6269.462223150606
14_30_2013-04-26,5640.147451122706
14_30_2013-05-03,5882.24958274243
14_30_2013-05-10,6505.087601288911
14_30_2013-05-17,6576.168493749024
14_30_2013-05-24,6138.960464472667
14_30_2013-05-31,6271.43997379123
14_30_2013-06-07,7201.590414075641
14_30_2013-06-14,6649.774509998031
14_30_2013-06-21,6156.971507460401
14_30_2013-06-28,5756.05524184392
14_30_2013-07-05,6020.949285452467
14_30_2013-07-12,5477.392408074924
14_30_2013-07-19,5395.448475426831
14_30_2013-07-26,4980.9259157176875
14_31_2012-11-02,2928.734033659892
14_31_2012-11-09,2561.106756592253
14_31_2012-11-16,2412.793139634193
14_31_2012-11-23,2820.997865077371
14_31_2012-11-30,2860.60606511679
14_31_2012-12-07,3155.1984561495888
14_31_2012-12-14,4659.01541509088
14_31_2012-12-21,6886.809318534892
14_31_2012-12-28,3018.3090978418563
14_31_2013-01-04,2736.7722629801183
14_31_2013-01-11,2229.251618696637
14_31_2013-01-18,2336.104005539032
14_31_2013-01-25,2388.7024303811963
14_31_2013-02-01,2179.3359329706063
14_31_2013-02-08,2297.4669539514384
14_31_2013-02-15,2718.4810390135026
14_31_2013-02-22,2316.332386061761
14_31_2013-03-01,2371.3088777659614
14_31_2013-03-08,2296.249156273885
14_31_2013-03-15,2070.148348815453
14_31_2013-03-22,2130.0430689377845
14_31_2013-03-29,2270.852537381042
14_31_2013-04-05,2753.494880943321
14_31_2013-04-12,2431.1012878285555
14_31_2013-04-19,2321.01090478705
14_31_2013-04-26,2217.4247158341436
14_31_2013-05-03,2109.672212887772
14_31_2013-05-10,2300.433230867936
14_31_2013-05-17,2470.8742875140806
14_31_2013-05-24,2447.1777353801253
14_31_2013-05-31,2309.6502783880787
14_31_2013-06-07,2472.762859266525
14_31_2013-06-14,2601.455035078549
14_31_2013-06-21,2020.7873542550442
14_31_2013-06-28,1628.4283966982748
14_31_2013-07-05,1921.309754940515
14_31_2013-07-12,2363.031045804647
14_31_2013-07-19,3055.184817676449
14_31_2013-07-26,3105.628664294085
14_32_2012-11-02,10251.521306617933
14_32_2012-11-09,11082.404292226238
14_32_2012-11-16,10907.584182465831
14_32_2012-11-23,14583.819455892484
14_32_2012-11-30,13675.830624791444
14_32_2012-12-07,15467.876502390134
14_32_2012-12-14,21167.731510513873
14_32_2012-12-21,40241.4717151652
14_32_2012-12-28,25542.439078280695
14_32_2013-01-04,11505.535091919828
14_32_2013-01-11,8612.736184903832
14_32_2013-01-18,7645.28085345386
14_32_2013-01-25,7383.95512043221
14_32_2013-02-01,9671.285147775934
14_32_2013-02-08,12615.374221604921
14_32_2013-02-15,17940.04152039138
14_32_2013-02-22,10229.656975704387
14_32_2013-03-01,8923.757756917752
14_32_2013-03-08,9381.336932301181
14_32_2013-03-15,10546.235854857641
14_32_2013-03-22,9713.252740578464
14_32_2013-03-29,8745.689112223405
14_32_2013-04-05,11709.39127747066
14_32_2013-04-12,10201.922456410071
14_32_2013-04-19,9556.662537002001
14_32_2013-04-26,8968.413891072367
14_32_2013-05-03,9685.274911013657
14_32_2013-05-10,12790.468157767811
14_32_2013-05-17,15732.074225437105
14_32_2013-05-24,13411.954851837629
14_32_2013-05-31,10523.131735897685
14_32_2013-06-07,11256.677939291967
14_32_2013-06-14,12065.008766672096
14_32_2013-06-21,10258.450418089415
14_32_2013-06-28,8841.950840633137
14_32_2013-07-05,10440.233459035158
14_32_2013-07-12,9362.996008511822
14_32_2013-07-19,8215.17370625896
14_32_2013-07-26,7693.515131490957
14_33_2012-11-02,10117.620641278074
14_33_2012-11-09,8314.067189719037
14_33_2012-11-16,7530.867118457043
14_33_2012-11-23,14262.640658865143
14_33_2012-11-30,9413.986091768727
14_33_2012-12-07,11530.626181403059
14_33_2012-12-14,13469.876529577434
14_33_2012-12-21,17575.183398442816
14_33_2012-12-28,7728.2827299878445
14_33_2013-01-04,5276.0132945271125
14_33_2013-01-11,3976.144260334591
14_33_2013-01-18,4344.370673812253
14_33_2013-01-25,4435.376118434562
14_33_2013-02-01,5252.981580289379
14_33_2013-02-08,8519.249055209646
14_33_2013-02-15,8043.68628389237
14_33_2013-02-22,6984.911691684452
14_33_2013-03-01,7132.748721836175
14_33_2013-03-08,7840.975198982779
14_33_2013-03-15,8104.326233389674
14_33_2013-03-22,9212.596895337458
14_33_2013-03-29,9605.075304442053
14_33_2013-04-05,10717.787844920833
14_33_2013-04-12,7934.479011609023
14_33_2013-04-19,7483.553297619143
14_33_2013-04-26,6809.623143341594
14_33_2013-05-03,7638.995614869428
14_33_2013-05-10,7936.684629139423
14_33_2013-05-17,8180.948899374474
14_33_2013-05-24,9940.975278017533
14_33_2013-05-31,9662.680672141185
14_33_2013-06-07,9097.334814388567
14_33_2013-06-14,7767.066072638958
14_33_2013-06-21,6783.797235801281
14_33_2013-06-28,6336.236565097046
14_33_2013-07-05,7207.992653157512
14_33_2013-07-12,6614.054993213808
14_33_2013-07-19,6850.9587601776
14_33_2013-07-26,6472.900124574944
14_34_2012-11-02,22124.06897235812
14_34_2012-11-09,19864.589918402897
14_34_2012-11-16,17075.322904252018
14_34_2012-11-23,20313.684340683707
14_34_2012-11-30,17971.360985212967
14_34_2012-12-07,21365.98114661399
14_34_2012-12-14,20774.96127686176
14_34_2012-12-21,25480.29334201516
14_34_2012-12-28,18785.268847302472
14_34_2013-01-04,17671.256001729475
14_34_2013-01-11,16246.186166426856
14_34_2013-01-18,17166.196382956503
14_34_2013-01-25,15522.003299480897
14_34_2013-02-01,18007.851582293864
14_34_2013-02-08,22656.57585898065
14_34_2013-02-15,19748.741677998154
14_34_2013-02-22,21640.097109077928
14_34_2013-03-01,20168.501194084405
14_34_2013-03-08,21527.882940669115
14_34_2013-03-15,25605.79317522385
14_34_2013-03-22,28073.253978403533
14_34_2013-03-29,24343.45892448978
14_34_2013-04-05,26538.978616328626
14_34_2013-04-12,24918.69449446988
14_34_2013-04-19,29069.285057426514
14_34_2013-04-26,22892.63451685117
14_34_2013-05-03,24220.915731424102
14_34_2013-05-10,26064.00883728756
14_34_2013-05-17,30076.60151553664
14_34_2013-05-24,35575.64311080038
14_34_2013-05-31,37129.340660946706
14_34_2013-06-07,33545.151316995485
14_34_2013-06-14,29279.202141567122
14_34_2013-06-21,28250.841338095568
14_34_2013-06-28,26170.23978099601
14_34_2013-07-05,29880.027188524757
14_34_2013-07-12,24101.344437578955
14_34_2013-07-19,22461.569818718668
14_34_2013-07-26,21085.224264630437
14_35_2012-11-02,4312.231513093743
14_35_2012-11-09,3599.041631858943
14_35_2012-11-16,3406.0302374436405
14_35_2012-11-23,3991.1246263029752
14_35_2012-11-30,3739.5954825016483
14_35_2012-12-07,4272.83781732653
14_35_2012-12-14,4138.52393271652
14_35_2012-12-21,5977.871464091795
14_35_2012-12-28,3533.5595561121804
14_35_2013-01-04,3177.8654036022353
14_35_2013-01-11,2851.1666640043286
14_35_2013-01-18,2890.2323272134054
14_35_2013-01-25,2687.1745493414683
14_35_2013-02-01,3225.4749835800358
14_35_2013-02-08,4138.994930626723
14_35_2013-02-15,3388.0477547596547
14_35_2013-02-22,3585.320092302109
14_35_2013-03-01,3538.213843496985
14_35_2013-03-08,3846.105346904732
14_35_2013-03-15,3811.8385426141167
14_35_2013-03-22,4526.520303149262
14_35_2013-03-29,3977.7370413006915
14_35_2013-04-05,4415.839949308741
14_35_2013-04-12,3980.301549949294
14_35_2013-04-19,4377.688442205467
14_35_2013-04-26,4134.19254588711
14_35_2013-05-03,4085.5496616822807
14_35_2013-05-10,4235.588322563969
14_35_2013-05-17,4539.838686495206
14_35_2013-05-24,4757.303239440689
14_35_2013-05-31,6279.66961288031
14_35_2013-06-07,5550.758657382645
14_35_2013-06-14,4597.582650360105
14_35_2013-06-21,4267.8796098332305
14_35_2013-06-28,4264.715643275817
14_35_2013-07-05,4218.828287890733
14_35_2013-07-12,3589.539945059144
14_35_2013-07-19,2709.2295714793295
14_35_2013-07-26,2526.573086264355
14_36_2012-11-02,2225.717961505732
14_36_2012-11-09,1963.003352405354
14_36_2012-11-16,1529.3857302346369
14_36_2012-11-23,1156.86544722235
14_36_2012-11-30,1137.1792385090196
14_36_2012-12-07,2366.293170910677
14_36_2012-12-14,2613.5214794694148
14_36_2012-12-21,3741.5102815959845
14_36_2012-12-28,2074.1542638395917
14_36_2013-01-04,1624.339543397129
14_36_2013-01-11,988.045685675718
14_36_2013-01-18,939.4836688998317
14_36_2013-01-25,739.8493784519826
14_36_2013-02-01,1032.4903186684155
14_36_2013-02-08,2480.1198746139976
14_36_2013-02-15,2549.662320644689
14_36_2013-02-22,3236.7180760774318
14_36_2013-03-01,2670.340056123912
14_36_2013-03-08,2988.6840307408693
14_36_2013-03-15,3475.589449256103
14_36_2013-03-22,4252.219935311602
14_36_2013-03-29,3815.531520871589
14_36_2013-04-05,4144.1543905544695
14_36_2013-04-12,3013.377736723658
14_36_2013-04-19,3218.92953855578
14_36_2013-04-26,3261.8756656279647
14_36_2013-05-03,2636.0210990576625
14_36_2013-05-10,3269.1293764569036
14_36_2013-05-17,4339.330071509703
14_36_2013-05-24,6742.8199877295765
14_36_2013-05-31,8188.245091662751
14_36_2013-06-07,7135.642077276015
14_36_2013-06-14,6512.2648855635925
14_36_2013-06-21,7162.486003309151
14_36_2013-06-28,6898.352868994033
14_36_2013-07-05,7531.094763026314
14_36_2013-07-12,4440.759852377048
14_36_2013-07-19,2135.488079816258
14_36_2013-07-26,1630.1618584085354
14_38_2012-11-02,95589.83953252973
14_38_2012-11-09,87405.04041838011
14_38_2012-11-16,83725.96494928427
14_38_2012-11-23,71240.05862051545
14_38_2012-11-30,102645.69295270315
14_38_2012-12-07,97423.47098883931
14_38_2012-12-14,93483.0182955062
14_38_2012-12-21,87561.90881581482
14_38_2012-12-28,87465.27018734794
14_38_2013-01-04,95515.82863287326
14_38_2013-01-11,98090.0994732024
14_38_2013-01-18,108416.63514191587
14_38_2013-01-25,104063.80384772923
14_38_2013-02-01,96848.36352191279
14_38_2013-02-08,100024.47060987056
14_38_2013-02-15,98579.70921504611
14_38_2013-02-22,92485.68678995491
14_38_2013-03-01,94624.2814007183
14_38_2013-03-08,98693.80934900232
14_38_2013-03-15,96036.2771384943
14_38_2013-03-22,97971.01068441266
14_38_2013-03-29,94671.98950608983
14_38_2013-04-05,93569.16046848372
14_38_2013-04-12,97562.3576553691
14_38_2013-04-19,97908.32086299254
14_38_2013-04-26,103511.65769813425
